date,description,category,amount,currency,account,id
2024-05-01,Apartment Rent*854,Housing,-1051.04,USD,Checking,202405-0000
2024-05-02,Shell*768,Transport,-48.17,USD,Checking,202405-0001
2024-05-03,Starbucks #7126,Dining,-9.38,USD,Checking,202405-0002
2024-05-03,NETFLIX,Subscription,-15.49,USD,Checking,202405-0003
2024-05-04,Target*443,Shopping,-92.61,USD,Checking,202405-0004
2024-05-05,PANERA BREAD,Dining,-51.09,USD,Checking,202405-0005
2024-05-05,Whole Foods*481,Groceries,-43.61,USD,Checking,202405-0006
2024-05-05,PAYROLL,Income,3075.21,USD,Checking,202405-0007
2024-05-06,PAYPAL *Safeway,Groceries,-155.06,USD,Checking,202405-0008
2024-05-07,City Water*364,Utilities,-32.21,USD,Checking,202405-0009
2024-05-09,BP,Transport,-40.38,USD,Checking,202405-0010
2024-05-09,PAYPAL *Electric Co,Utilities,-107.68,USD,Checking,202405-0011
2024-05-10,PAYPAL *Best Buy,Shopping,-147.02,USD,Checking,202405-0012
2024-05-10,Domino's #4169,Dining,-30.31,USD,Checking,202405-0013
2024-05-10,SPOTIFY,Subscription,-9.99,USD,Checking,202405-0014
2024-05-10,Trader Joe's*651,Groceries,-47.12,USD,Checking,202405-0015
2024-05-11,Target #8769,Shopping,-195.19,USD,Checking,202405-0016
2024-05-11,CHIPOTLE,Dining,-48.88,USD,Checking,202405-0017
2024-05-12,Internet Provider #93,Utilities,-59.99,USD,Checking,202405-0018
2024-05-12,Domino's #8078,Dining,-17.13,USD,Checking,202405-0019
2024-05-14,Trader Joe's.COM,Groceries,-32.13,USD,Checking,202405-0020
2024-05-15,Gym Membership*258,Subscription,-39.99,USD,Checking,202405-0021
2024-05-15,Amazon,Shopping,-207.49,USD,Checking,202405-0022
2024-05-15,SUBWAY,Dining,-35.26,USD,Checking,202405-0023
2024-05-15,Whole Foods*829,Groceries,-132.47,USD,Checking,202405-0024
2024-05-16,EXXON,Transport,-56.79,USD,Checking,202405-0025
2024-05-17,Subway.COM,Dining,-30.86,USD,Checking,202405-0026
2024-05-17,Domino's,Dining,-10.06,USD,Checking,202405-0027
2024-05-18,Safeway*398,Groceries,-165.11,USD,Checking,202405-0028
2024-05-18,iCloud Storage #5249,Subscription,-2.99,USD,Checking,202405-0029
2024-05-19,SAFEWAY,Groceries,-38.14,USD,Checking,202405-0030
2024-05-20,WHOLE FOODS,Groceries,-106.25,USD,Checking,202405-0031
2024-05-20,PAYROLL,Income,3216.0,USD,Checking,202405-0032
2024-05-21,Subway #5556,Dining,-12.1,USD,Checking,202405-0033
2024-05-21,Starbucks #4967,Dining,-26.77,USD,Checking,202405-0034
2024-05-21,SUBWAY,Dining,-52.88,USD,Checking,202405-0035
2024-05-22,Best Buy,Shopping,-181.27,USD,Checking,202405-0036
2024-05-22,Starbucks.COM,Dining,-23.38,USD,Checking,202405-0037
2024-05-22,Amazon #7167,Shopping,-122.5,USD,Checking,202405-0038
2024-05-22,Trader Joe's*741,Groceries,-175.64,USD,Checking,202405-0039
2024-05-23,PAYPAL *Whole Foods,Groceries,-113.22,USD,Checking,202405-0040
2024-05-23,PAYPAL *BP,Transport,-35.01,USD,Checking,202405-0041
2024-05-23,AMAZON,Shopping,-234.74,USD,Checking,202405-0042
2024-05-24,Safeway,Groceries,-184.0,USD,Checking,202405-0043
2024-05-26,TRADER JOE'S,Groceries,-31.11,USD,Checking,202405-0044
2024-05-28,KROGER,Groceries,-63.87,USD,Checking,202405-0045
2024-05-30,PAYPAL *BP,Transport,-48.98,USD,Checking,202405-0046
