Transaction Date,Details,Amount,Currency,Account
2024-11-01,PAYROLL - ACME INC,3500.0,USD,Checking
2024-11-01,WHOLE FOODS,-31.49,USD,Card
2024-11-01,APPLE.COM/BILL,-15.05,USD,Card
2024-11-02,RENT PAYMENT,-1400.0,USD,Checking
2024-11-02,LOCAL CAFE,-17.22,USD,Card
2024-11-02,COSTCO,-81.53,USD,Card
2024-11-02,SAFEWAY,-79.15,USD,Card
2024-11-03,PAYPAL *NETFLIX,-7.99,USD,Card
2024-11-04,COSTCO,-50.04,USD,Card
2024-11-05,CITY GYM MEMBERSHIP,-45.0,USD,Card
2024-11-05,NETFLIX.COM,-14.13,USD,Card
2024-11-05,PHARMACY,-17.69,USD,Card
2024-11-05,CHIPOTLE,-22.56,USD,Card
2024-11-06,ELECTRIC UTILITY,-95.2,USD,Checking
2024-11-07,APPLE.COM/BILL,-18.99,USD,Card
2024-11-07,INTERNET SERVICE,-69.99,USD,Card
2024-11-08,NETFLIX.COM,-3.5,USD,Card
2024-11-09,UBER TRIP,-26.99,USD,Card
2024-11-10,SUBWAY,-14.13,USD,Card
2024-11-10,MOBILE BILL,-55.0,USD,Card
2024-11-12,SPOTIFY*PREMIUM,-10.99,USD,Card
2024-11-12,AMAZON MKTPLACE PMTS,-65.97,USD,Card
2024-11-18,CHIPOTLE,-22.7,USD,Card
2024-11-19,SUBWAY,-17.13,USD,Card
2024-11-20,HARDWARE STORE,-13.74,USD,Card
2024-11-22,HARDWARE STORE,-39.89,USD,Card
2024-11-22,AMAZON MKTPLACE PMTS,-139.42,USD,Card
2024-11-22,APPLE.COM/BILL,-16.43,USD,Card
2024-11-23,SAFEWAY,-154.51,USD,Card
2024-11-23,COSTCO,-93.49,USD,Card
2024-11-25,SUBWAY,-14.24,USD,Card
2024-11-27,HARDWARE STORE,-38.63,USD,Card
2024-11-28,LYFT RIDE,-18.17,USD,Card
2024-11-28,LOCAL CAFE,-7.9,USD,Card
2024-11-30,CHIPOTLE,-11.09,USD,Card
2024-11-30,WALMART,-45.16,USD,Card
