Transaction Date,Details,Amount,Currency,Account
2024-10-01,PAYROLL - ACME INC,3500.0,USD,Checking
2024-10-01,AMAZON MKTPLACE PMTS,-144.64,USD,Card
2024-10-02,RENT PAYMENT,-1400.0,USD,Checking
2024-10-03,PAYPAL *NETFLIX,-7.99,USD,Card
2024-10-04,TARGET,-116.11,USD,Card
2024-10-04,HARDWARE STORE,-58.57,USD,Card
2024-10-05,CITY GYM MEMBERSHIP,-45.0,USD,Card
2024-10-06,CHIPOTLE,-16.63,USD,Card
2024-10-06,WHOLE FOODS,-33.68,USD,Card
2024-10-06,UBER TRIP,-16.39,USD,Card
2024-10-06,ELECTRIC UTILITY,-95.2,USD,Checking
2024-10-07,INTERNET SERVICE,-69.99,USD,Card
2024-10-08,SUBWAY,-27.47,USD,Card
2024-10-08,HARDWARE STORE,-12.05,USD,Card
2024-10-09,LOCAL CAFE,-27.33,USD,Card
2024-10-10,MOBILE BILL,-55.0,USD,Card
2024-10-11,BOOKSTORE,-49.41,USD,Card
2024-10-12,SPOTIFY P11,-10.99,USD,Card
2024-10-12,LOCAL CAFE,-26.89,USD,Card
2024-10-12,LOCAL CAFE,-15.86,USD,Card
2024-10-13,SUBWAY,-16.89,USD,Card
2024-10-14,COSTCO,-136.83,USD,Card
2024-10-14,CHIPOTLE,-12.84,USD,Card
2024-10-15,HARDWARE STORE,-49.77,USD,Card
2024-10-15,CHIPOTLE,-24.19,USD,Card
2024-10-16,TARGET,-34.64,USD,Card
2024-10-18,PHARMACY,-46.18,USD,Card
2024-10-20,SUBWAY,-15.5,USD,Card
2024-10-20,AMAZON MKTPLACE PMTS,-195.62,USD,Card
2024-10-20,AIRBNB,-215.81,USD,Card
2024-10-25,NETFLIX.COM,-6.73,USD,Card
2024-10-25,SHELL GAS,-49.98,USD,Card
2024-10-26,COSTCO,-62.28,USD,Card
2024-10-27,LYFT RIDE,-13.04,USD,Card
2024-10-28,WALMART,-29.28,USD,Card
2024-10-28,AIRBNB,-346.02,USD,Card
