Transaction Date,Details,Amount,Currency,Account
2025-04-01,PAYROLL - ACME INC,3500.0,USD,Checking
2025-04-02,WALMART SUPERCENTER,-80.24,USD,Card
2025-04-02,STARBUCKS,-7.76,USD,Card
2025-04-03,PAYPAL *NETFLIX,-11.99,USD,Card
2025-04-04,WALMART SUPERCENTER,-71.14,USD,Card
2025-04-05,AMAZON MARKETPLACE PMTS,-128.4,USD,Card
2025-04-05,AMAZON MKTPLACE PMTS,-128.4,USD,Card
2025-04-05,RESTAURANT,-67.74,USD,Card
2025-04-05,UBER TRIP,-36.01,USD,Card
2025-04-05,WHOLE FOODS MARKET,-35.07,USD,Card
2025-04-05,UBER TRIP,-42.47,USD,Card
2025-04-06,GAS STATION,-78.84,USD,Card
2025-04-06,GAS STATION,-70.39,USD,Card
2025-04-06,WHOLE FOODS MARKET,-40.05,USD,Card
2025-04-07,WALMART SUPERCENTER,-106.89,USD,Card
2025-04-07,CITY GYM MEMBERSHIP,-35.0,USD,Card
2025-04-10,UBER TRIP,-27.75,USD,Card
2025-04-10,PHARMACY,-51.39,USD,Card
2025-04-11,TARGET STORE,-80.6,USD,Card
2025-04-11,PHARMACY,-12.11,USD,Card
2025-04-12,SPOTIFY*PREMIUM,-10.99,USD,Card
2025-04-12,UBER TRIP,-16.65,USD,Card
2025-04-13,UBER TRIP,-35.58,USD,Card
2025-04-14,STARBUCKS,-5.44,USD,Card
2025-04-14,RESTAURANT,-54.68,USD,Card
2025-04-14,UBER TRIP,-41.0,USD,Card
2025-04-15,STARBUCKS,-12.21,USD,Card
2025-04-15,GAS STATION,-77.06,USD,Card
2025-04-16,TARGET STORE,-34.4,USD,Card
2025-04-16,RESTAURANT,-30.42,USD,Card
2025-04-18,GAS STATION,-76.95,USD,Card
2025-04-18,ELECTRONICS SUPERSTORE,-1240.0,USD,Card
2025-04-19,RESTAURANT,-28.75,USD,Card
2025-04-20,ADOBE CREATIVE CLOUD,-29.99,USD,Card
2025-04-20,STARBUCKS,-8.63,USD,Card
2025-04-20,UBER TRIP,-22.41,USD,Card
2025-04-21,TARGET STORE,-146.89,USD,Card
2025-04-21,RESTAURANT,-86.96,USD,Card
2025-04-22,WALMART SUPERCENTER,-89.91,USD,Card
2025-04-22,WHOLE FOODS MARKET,-90.59,USD,Card
2025-04-23,TARGET STORE,-114.19,USD,Card
2025-04-23,STARBUCKS,-13.69,USD,Card
2025-04-24,STARBUCKS,-7.73,USD,Card
2025-04-25,WALMART SUPERCENTER,-27.24,USD,Card
2025-04-25,RESTAURANT,-77.3,USD,Card
2025-04-25,STARBUCKS,-5.05,USD,Card
2025-04-26,AMAZON REFUND,128.4,USD,Card
2025-04-26,STARBUCKS,-4.59,USD,Card
2025-04-26,WHOLE FOODS MARKET,-117.13,USD,Card
2025-04-27,UBER TRIP,-13.66,USD,Card
2025-04-27,WALMART SUPERCENTER,-107.62,USD,Card
2025-04-28,MISC ONLINE CHARGE 6,-1.2,USD,Card
2025-04-28,UBER TRIP,-13.97,USD,Card
2025-04-28,MISC ONLINE CHARGE 1,-1.1,USD,Card
2025-04-28,MISC ONLINE CHARGE 2,-1.25,USD,Card
2025-04-28,MISC ONLINE CHARGE 3,-0.95,USD,Card
2025-04-28,MISC ONLINE CHARGE 4,-1.05,USD,Card
2025-04-28,MISC ONLINE CHARGE 5,-1.15,USD,Card
2025-04-28,PHARMACY,-45.19,USD,Card
2025-04-29,UBER TRIP,-39.45,USD,Card
2025-04-29,TARGET STORE,-70.75,USD,Card
