Transaction Date,Details,Amount,Currency,Account
2025-02-01,PAYROLL - ACME INC,3500.0,USD,Checking
2025-02-02,WALMART SUPERCENTER,-41.61,USD,Card
2025-02-03,PAYPAL *NETFLIX,-9.99,USD,Card
2025-02-04,UBER TRIP,-17.66,USD,Card
2025-02-04,UBER TRIP,-16.18,USD,Card
2025-02-04,PHARMACY,-57.84,USD,Card
2025-02-05,PHARMACY,-55.61,USD,Card
2025-02-06,GAS STATION,-74.31,USD,Card
2025-02-06,STARBUCKS,-13.95,USD,Card
2025-02-06,WHOLE FOODS MARKET,-113.08,USD,Card
2025-02-07,WALMART SUPERCENTER,-114.17,USD,Card
2025-02-07,CITY GYM MEMBERSHIP,-35.0,USD,Card
2025-02-07,GAS STATION,-70.62,USD,Card
2025-02-08,STARBUCKS,-3.46,USD,Card
2025-02-08,TARGET STORE,-48.25,USD,Card
2025-02-09,UBER TRIP,-27.68,USD,Card
2025-02-09,UBER TRIP,-12.45,USD,Card
2025-02-09,WALMART SUPERCENTER,-91.86,USD,Card
2025-02-10,RESTAURANT,-88.4,USD,Card
2025-02-10,STARBUCKS,-4.1,USD,Card
2025-02-10,RESTAURANT,-48.64,USD,Card
2025-02-11,STARBUCKS,-5.65,USD,Card
2025-02-12,SPOTIFY*PREMIUM,-10.99,USD,Card
2025-02-12,TARGET STORE,-59.71,USD,Card
2025-02-12,STARBUCKS,-13.58,USD,Card
2025-02-13,TARGET STORE,-138.74,USD,Card
2025-02-13,WALMART SUPERCENTER,-90.64,USD,Card
2025-02-14,UBER TRIP,-22.99,USD,Card
2025-02-14,UBER TRIP,-28.58,USD,Card
2025-02-14,WHOLE FOODS MARKET,-157.15,USD,Card
2025-02-14,RESTAURANT,-84.21,USD,Card
2025-02-15,GAS STATION,-47.68,USD,Card
2025-02-17,RESTAURANT,-35.21,USD,Card
2025-02-17,PHARMACY,-38.38,USD,Card
2025-02-18,STARBUCKS,-3.37,USD,Card
2025-02-19,TARGET STORE,-147.16,USD,Card
2025-02-19,STARBUCKS,-11.81,USD,Card
2025-02-19,GAS STATION,-72.05,USD,Card
2025-02-20,ADOBE CREATIVE CLOUD,-29.99,USD,Card
2025-02-20,STARBUCKS,-6.6,USD,Card
2025-02-20,WHOLE FOODS MARKET,-104.84,USD,Card
2025-02-21,UBER TRIP,-38.28,USD,Card
2025-02-21,WHOLE FOODS MARKET,-75.55,USD,Card
2025-02-21,UBER TRIP,-37.31,USD,Card
2025-02-23,UBER TRIP,-33.37,USD,Card
2025-02-25,WALMART SUPERCENTER,-64.3,USD,Card
2025-02-26,RESTAURANT,-22.9,USD,Card
2025-02-26,UBER TRIP,-21.16,USD,Card
2025-02-28,RESTAURANT,-56.24,USD,Card
2025-02-28,TARGET STORE,-129.13,USD,Card
2025-02-28,WALMART SUPERCENTER,-53.81,USD,Card
