date,description,category,amount,currency,account,id
2024-02-01,PAYPAL *Apartment Rent,Housing,-1209.72,USD,Checking,202402-0000
2024-02-02,PAYPAL *Chipotle,Dining,-38.89,USD,Checking,202402-0001
2024-02-02,Exxon #2719,Transport,-67.08,USD,Checking,202402-0002
2024-02-03,PANERA BREAD,Dining,-17.52,USD,Checking,202402-0003
2024-02-03,Netflix*272,Subscription,-15.49,USD,Checking,202402-0004
2024-02-03,Safeway.COM,Groceries,-139.84,USD,Checking,202402-0005
2024-02-04,DOMINO'S,Dining,-39.08,USD,Checking,202402-0006
2024-02-05,Payroll*244,Income,3398.13,USD,Checking,202402-0007
2024-02-05,PAYPAL *Best Buy,Shopping,-106.8,USD,Checking,202402-0008
2024-02-05,DOMINO'S,Dining,-44.86,USD,Checking,202402-0009
2024-02-05,PAYPAL *Chipotle,Dining,-36.5,USD,Checking,202402-0010
2024-02-05,Amazon,Shopping,-128.33,USD,Checking,202402-0011
2024-02-07,City Water,Utilities,-23.45,USD,Checking,202402-0012
2024-02-07,TRADER JOE'S,Groceries,-184.25,USD,Checking,202402-0013
2024-02-08,PAYPAL *Panera Bread,Dining,-45.05,USD,Checking,202402-0014
2024-02-09,Electric Co #3729,Utilities,-121.58,USD,Checking,202402-0015
2024-02-09,Shell.COM,Transport,-38.97,USD,Checking,202402-0016
2024-02-10,Panera Bread*785,Dining,-44.77,USD,Checking,202402-0017
2024-02-10,PAYPAL *Spotify,Subscription,-9.99,USD,Checking,202402-0018
2024-02-10,Kroger,Groceries,-156.02,USD,Checking,202402-0019
2024-02-11,PAYPAL *Amazon,Shopping,-247.66,USD,Checking,202402-0020
2024-02-11,Best Buy #1715,Shopping,-198.9,USD,Checking,202402-0021
2024-02-12,Internet Provider*992,Utilities,-59.99,USD,Checking,202402-0022
2024-02-12,DOMINO'S,Dining,-18.29,USD,Checking,202402-0023
2024-02-12,Best Buy*896,Shopping,-216.05,USD,Checking,202402-0024
2024-02-14,Panera Bread,Dining,-39.41,USD,Checking,202402-0025
2024-02-14,Starbucks,Dining,-9.71,USD,Checking,202402-0026
2024-02-14,SAFEWAY,Groceries,-111.31,USD,Checking,202402-0027
2024-02-15,Gym Membership #8140,Subscription,-39.99,USD,Checking,202402-0028
2024-02-15,Subway*461,Dining,-17.24,USD,Checking,202402-0029
2024-02-16,BP.COM,Transport,-54.51,USD,Checking,202402-0030
2024-02-18,Whole Foods #4040,Groceries,-180.18,USD,Checking,202402-0031
2024-02-18,iCloud Storage,Subscription,-2.99,USD,Checking,202402-0032
2024-02-18,Target*496,Shopping,-238.62,USD,Checking,202402-0033
2024-02-20,Payroll,Income,3291.53,USD,Checking,202402-0034
2024-02-21,Walmart #6202,Shopping,-75.1,USD,Checking,202402-0035
2024-02-21,Safeway,Groceries,-35.53,USD,Checking,202402-0036
2024-02-22,SAFEWAY,Groceries,-93.27,USD,Checking,202402-0037
2024-02-23,PAYPAL *BP,Transport,-67.64,USD,Checking,202402-0038
2024-02-24,TARGET,Shopping,-81.6,USD,Checking,202402-0039
2024-02-24,Chipotle.COM,Dining,-15.63,USD,Checking,202402-0040
2024-02-25,Target*898,Shopping,-75.2,USD,Checking,202402-0041
2024-02-26,Trader Joe's.COM,Groceries,-63.86,USD,Checking,202402-0042
2024-02-27,Chipotle,Dining,-12.3,USD,Checking,202402-0043
2024-02-28,SAFEWAY,Groceries,-78.23,USD,Checking,202402-0044
2024-02-29,Walmart*530,Shopping,-131.18,USD,Checking,202402-0045
2024-02-29,Safeway*989,Groceries,-49.36,USD,Checking,202402-0046
