Transaction Date,Details,Amount,Currency,Account
2025-03-01,PAYROLL - ACME INC,3500.0,USD,Checking
2025-03-02,TARGET STORE,-136.43,USD,Card
2025-03-02,PHARMACY,-50.68,USD,Card
2025-03-03,NETFLIX.COM,-11.99,USD,Card
2025-03-04,UBER TRIP,-41.41,USD,Card
2025-03-05,GAS STATION,-69.2,USD,Card
2025-03-06,RESTAURANT,-54.56,USD,Card
2025-03-06,STARBUCKS,-11.19,USD,Card
2025-03-06,UBER TRIP,-19.86,USD,Card
2025-03-06,TARGET STORE,-67.57,USD,Card
2025-03-06,WALMART SUPERCENTER,-76.11,USD,Card
2025-03-07,CITY GYM MEMBERSHIP,-35.0,USD,Card
2025-03-09,PHARMACY,-52.03,USD,Card
2025-03-10,UBER TRIP,-11.05,USD,Card
2025-03-11,STARBUCKS,-11.93,USD,Card
2025-03-12,SPOTIFY P11,-10.99,USD,Card
2025-03-13,GAS STATION,-62.93,USD,Card
2025-03-13,STARBUCKS,-8.82,USD,Card
2025-03-15,RESTAURANT,-81.47,USD,Card
2025-03-15,STARBUCKS,-13.02,USD,Card
2025-03-15,UBER TRIP,-25.28,USD,Card
2025-03-15,WALMART SUPERCENTER,-86.84,USD,Card
2025-03-16,WALMART SUPERCENTER,-93.3,USD,Card
2025-03-16,RESTAURANT,-80.77,USD,Card
2025-03-16,TARGET STORE,-80.75,USD,Card
2025-03-17,RESTAURANT,-42.56,USD,Card
2025-03-18,TARGET STORE,-114.85,USD,Card
2025-03-18,STARBUCKS,-3.57,USD,Card
2025-03-18,WALMART SUPERCENTER,-37.37,USD,Card
2025-03-18,STARBUCKS,-11.51,USD,Card
2025-03-19,WALMART SUPERCENTER,-117.84,USD,Card
2025-03-19,GAS STATION,-37.24,USD,Card
2025-03-20,ADOBE*CREATIVE CLOUD,-29.99,USD,Card
2025-03-23,WHOLE FOODS MARKET,-163.84,USD,Card
2025-03-23,WHOLE FOODS MARKET,-42.6,USD,Card
2025-03-23,GAS STATION,-26.55,USD,Card
2025-03-24,UBER TRIP,-16.62,USD,Card
2025-03-25,WHOLE FOODS MARKET,-174.39,USD,Card
2025-03-26,STARBUCKS,-3.77,USD,Card
2025-03-26,STARBUCKS,-14.46,USD,Card
2025-03-27,UBER TRIP,-35.03,USD,Card
2025-03-28,UBER TRIP,-9.4,USD,Card
2025-03-28,TARGET STORE,-65.97,USD,Card
2025-03-28,UBER TRIP,-30.8,USD,Card
2025-03-28,RESTAURANT,-73.92,USD,Card
2025-03-30,WHOLE FOODS MARKET,-145.47,USD,Card
2025-03-30,WALMART SUPERCENTER,-67.93,USD,Card
2025-03-30,RESTAURANT,-41.4,USD,Card
2025-03-30,PHARMACY,-16.78,USD,Card
2025-03-31,UBER TRIP,-15.66,USD,Card
2025-03-31,UBER TRIP,-32.99,USD,Card
