date,description,category,amount,currency,account,id
2024-10-01,Apartment Rent*536,Housing,-911.67,USD,Checking,202410-0000
2024-10-02,PAYPAL *Trader Joe's,Groceries,-76.24,USD,Checking,202410-0001
2024-10-02,Shell #1416,Transport,-37.02,USD,Checking,202410-0002
2024-10-03,PAYPAL *Domino's,Dining,-26.06,USD,Checking,202410-0003
2024-10-03,NETFLIX,Subscription,-15.49,USD,Checking,202410-0004
2024-10-04,Best Buy #9196,Shopping,-99.63,USD,Checking,202410-0005
2024-10-04,STARBUCKS,Dining,-13.29,USD,Checking,202410-0006
2024-10-05,PAYPAL *Payroll,Income,3008.33,USD,Checking,202410-0007
2024-10-05,Chipotle.COM,Dining,-35.43,USD,Checking,202410-0008
2024-10-05,Amazon.COM,Shopping,-207.85,USD,Checking,202410-0009
2024-10-06,PAYPAL *Amazon,Shopping,-167.74,USD,Checking,202410-0010
2024-10-07,Trader Joe's*233,Groceries,-66.13,USD,Checking,202410-0011
2024-10-07,City Water #1237,Utilities,-23.08,USD,Checking,202410-0012
2024-10-08,Target #9680,Shopping,-161.99,USD,Checking,202410-0013
2024-10-09,BP.COM,Transport,-40.76,USD,Checking,202410-0014
2024-10-09,Electric Co*674,Utilities,-85.84,USD,Checking,202410-0015
2024-10-10,Domino's.COM,Dining,-32.4,USD,Checking,202410-0016
2024-10-10,PAYPAL *Panera Bread,Dining,-23.15,USD,Checking,202410-0017
2024-10-10,Spotify,Subscription,-11.99,USD,Checking,202410-0018
2024-10-12,Internet Provider.COM,Utilities,-59.99,USD,Checking,202410-0019
2024-10-13,Trader Joe's.COM,Groceries,-74.05,USD,Checking,202410-0020
2024-10-14,Domino's #8908,Dining,-11.67,USD,Checking,202410-0021
2024-10-15,Gym Membership,Subscription,-39.99,USD,Checking,202410-0022
2024-10-16,Shell,Transport,-42.87,USD,Checking,202410-0023
2024-10-16,Panera Bread.COM,Dining,-12.2,USD,Checking,202410-0024
2024-10-17,Safeway,Groceries,-151.97,USD,Checking,202410-0025
2024-10-18,WHOLE FOODS,Groceries,-110.86,USD,Checking,202410-0026
2024-10-18,iCloud Storage*162,Subscription,-2.99,USD,Checking,202410-0027
2024-10-19,Trader Joe's #3389,Groceries,-159.87,USD,Checking,202410-0028
2024-10-19,BEST BUY,Shopping,-116.1,USD,Checking,202410-0029
2024-10-20,PAYPAL *Payroll,Income,3045.75,USD,Checking,202410-0030
2024-10-20,Whole Foods #8377,Groceries,-75.79,USD,Checking,202410-0031
2024-10-21,PAYPAL *Kroger,Groceries,-70.39,USD,Checking,202410-0032
2024-10-22,SAFEWAY,Groceries,-144.07,USD,Checking,202410-0033
2024-10-22,Target*521,Shopping,-196.11,USD,Checking,202410-0034
2024-10-22,Adobe #227,Subscription,-19.99,USD,Checking,202410-0035
2024-10-23,BP #190,Transport,-61.34,USD,Checking,202410-0036
2024-10-24,Target,Shopping,-81.27,USD,Checking,202410-0037
2024-10-25,Kroger.COM,Groceries,-45.53,USD,Checking,202410-0038
2024-10-25,STARBUCKS,Dining,-49.64,USD,Checking,202410-0039
2024-10-25,Whole Foods,Groceries,-184.59,USD,Checking,202410-0040
2024-10-26,Chipotle.COM,Dining,-9.84,USD,Checking,202410-0041
2024-10-26,PAYPAL *Chipotle,Dining,-41.23,USD,Checking,202410-0042
2024-10-26,Trader Joe's #8430,Groceries,-148.06,USD,Checking,202410-0043
2024-10-27,Trader Joe's*903,Groceries,-165.85,USD,Checking,202410-0044
2024-10-30,Kroger.COM,Groceries,-87.11,USD,Checking,202410-0045
2024-10-30,Exxon.COM,Transport,-61.72,USD,Checking,202410-0046
2024-10-30,Trader Joe's,Groceries,-191.11,USD,Checking,202410-0047
2024-10-31,Chipotle #9325,Dining,-47.15,USD,Checking,202410-0048
2024-10-31,CHIPOTLE,Dining,-18.74,USD,Checking,202410-0049
2024-10-31,Kroger.COM,Groceries,-58.64,USD,Checking,202410-0050
