date,description,category,amount,currency,account,id
2024-08-01,Apartment Rent.COM,Housing,-1107.61,USD,Checking,202408-0000
2024-08-01,CHIPOTLE,Dining,-17.72,USD,Checking,202408-0001
2024-08-02,CHIPOTLE,Dining,-15.23,USD,Checking,202408-0002
2024-08-02,WHOLE FOODS,Groceries,-55.28,USD,Checking,202408-0003
2024-08-02,Exxon*182,Transport,-39.51,USD,Checking,202408-0004
2024-08-03,Netflix,Subscription,-15.49,USD,Checking,202408-0005
2024-08-03,Netflix #6157,Subscription,-15.49,USD,Checking,202408-0006
2024-08-04,DOMINO'S,Dining,-36.4,USD,Checking,202408-0007
2024-08-05,PAYROLL,Income,2602.82,USD,Checking,202408-0008
2024-08-06,SUBWAY,Dining,-54.11,USD,Checking,202408-0009
2024-08-06,Kroger #2208,Groceries,-175.16,USD,Checking,202408-0010
2024-08-07,City Water*650,Utilities,-30.25,USD,Checking,202408-0011
2024-08-07,WHOLE FOODS,Groceries,-158.22,USD,Checking,202408-0012
2024-08-09,PAYPAL *Best Buy,Shopping,-67.67,USD,Checking,202408-0013
2024-08-09,Shell*316,Transport,-53.0,USD,Checking,202408-0014
2024-08-09,Electric Co,Utilities,-96.58,USD,Checking,202408-0015
2024-08-10,Spotify*561,Subscription,-9.99,USD,Checking,202408-0016
2024-08-11,Best Buy*849,Shopping,-129.06,USD,Checking,202408-0017
2024-08-11,Trader Joe's.COM,Groceries,-79.08,USD,Checking,202408-0018
2024-08-12,Chipotle,Dining,-14.16,USD,Checking,202408-0019
2024-08-12,Internet Provider.COM,Utilities,-59.99,USD,Checking,202408-0020
2024-08-12,Starbucks #1533,Dining,-34.05,USD,Checking,202408-0021
2024-08-13,Kroger,Groceries,-46.46,USD,Checking,202408-0022
2024-08-13,PAYPAL *Domino's,Dining,-8.8,USD,Checking,202408-0023
2024-08-14,Safeway,Groceries,-28.11,USD,Checking,202408-0024
2024-08-14,Trader Joe's.COM,Groceries,-48.09,USD,Checking,202408-0025
2024-08-14,PAYPAL *Domino's,Dining,-33.07,USD,Checking,202408-0026
2024-08-14,Kroger #3292,Groceries,-165.28,USD,Checking,202408-0027
2024-08-15,WALMART,Shopping,-29.28,USD,Checking,202408-0028
2024-08-15,PAYPAL *Starbucks,Dining,-49.6,USD,Checking,202408-0029
2024-08-15,PAYPAL *Gym Membership,Subscription,-39.99,USD,Checking,202408-0030
2024-08-16,BP #6998,Transport,-31.51,USD,Checking,202408-0031
2024-08-16,Starbucks,Dining,-29.82,USD,Checking,202408-0032
2024-08-18,PAYPAL *iCloud Storage,Subscription,-2.99,USD,Checking,202408-0033
2024-08-20,Payroll.COM,Income,2753.95,USD,Checking,202408-0034
2024-08-20,SAFEWAY,Groceries,-47.5,USD,Checking,202408-0035
2024-08-20,Amazon #3035,Shopping,-266.34,USD,Checking,202408-0036
2024-08-20,PAYPAL *Walmart,Shopping,-115.68,USD,Checking,202408-0037
2024-08-21,Subway*465,Dining,-43.07,USD,Checking,202408-0038
2024-08-21,Whole Foods.COM,Groceries,-45.59,USD,Checking,202408-0039
2024-08-21,BEST BUY,Shopping,-146.22,USD,Checking,202408-0040
2024-08-22,Kroger*840,Groceries,-126.18,USD,Checking,202408-0041
2024-08-22,Adobe #5507,Subscription,-19.99,USD,Checking,202408-0042
2024-08-23,Amazon,Shopping,-162.96,USD,Checking,202408-0043
2024-08-23,Shell,Transport,-30.12,USD,Checking,202408-0044
2024-08-23,Chipotle*755,Dining,-34.02,USD,Checking,202408-0045
2024-08-24,Trader Joe's*681,Groceries,-194.68,USD,Checking,202408-0046
2024-08-24,Subway #864,Dining,-44.35,USD,Checking,202408-0047
2024-08-25,Best Buy #5998,Shopping,-204.54,USD,Checking,202408-0048
2024-08-27,Amazon #7814,Shopping,-102.07,USD,Checking,202408-0049
2024-08-28,Best Buy*646,Shopping,-131.82,USD,Checking,202408-0050
2024-08-30,Shell.COM,Transport,-50.66,USD,Checking,202408-0051
2024-08-30,Domino's.COM,Dining,-40.12,USD,Checking,202408-0052
