Transaction Date,Details,Amount,Currency,Account
2025-01-01,PAYROLL - ACME INC,3500.0,USD,Checking
2025-01-03,WHOLE FOODS MARKET,-126.82,USD,Card
2025-01-03,NETFLIX.COM,-9.99,USD,Card
2025-01-04,WALMART SUPERCENTER,-50.26,USD,Card
2025-01-05,UBER TRIP,-13.37,USD,Card
2025-01-07,UBER TRIP,-18.39,USD,Card
2025-01-07,STARBUCKS,-10.55,USD,Card
2025-01-07,PHARMACY,-25.43,USD,Card
2025-01-07,TARGET STORE,-80.68,USD,Card
2025-01-07,CITY GYM MEMBERSHIP,-35.0,USD,Card
2025-01-08,UBER TRIP,-19.07,USD,Card
2025-01-10,GAS STATION,-72.31,USD,Card
2025-01-11,UBER TRIP,-34.04,USD,Card
2025-01-12,STARBUCKS,-9.37,USD,Card
2025-01-12,SPOTIFY P11,-10.99,USD,Card
2025-01-13,TARGET STORE,-121.6,USD,Card
2025-01-14,WALMART SUPERCENTER,-41.39,USD,Card
2025-01-15,TARGET STORE,-47.15,USD,Card
2025-01-15,STARBUCKS,-13.15,USD,Card
2025-01-15,UBER TRIP,-33.13,USD,Card
2025-01-15,WALMART SUPERCENTER,-43.89,USD,Card
2025-01-15,RESTAURANT,-36.45,USD,Card
2025-01-16,RESTAURANT,-50.86,USD,Card
2025-01-16,UBER TRIP,-30.28,USD,Card
2025-01-16,GAS STATION,-54.76,USD,Card
2025-01-16,UBER TRIP,-28.39,USD,Card
2025-01-17,TARGET STORE,-94.57,USD,Card
2025-01-18,RESTAURANT,-87.84,USD,Card
2025-01-18,UBER TRIP,-39.69,USD,Card
2025-01-21,WALMART SUPERCENTER,-22.44,USD,Card
2025-01-21,RESTAURANT,-51.25,USD,Card
2025-01-22,UBER TRIP,-14.42,USD,Card
2025-01-22,STARBUCKS,-6.06,USD,Card
2025-01-22,RESTAURANT,-45.57,USD,Card
2025-01-22,PHARMACY,-59.62,USD,Card
2025-01-23,GAS STATION,-48.72,USD,Card
2025-01-24,STARBUCKS,-11.09,USD,Card
2025-01-25,GAS STATION,-73.7,USD,Card
2025-01-25,WALMART SUPERCENTER,-110.58,USD,Card
2025-01-25,STARBUCKS,-3.39,USD,Card
2025-01-25,UBER TRIP,-13.36,USD,Card
2025-01-26,PHARMACY,-19.08,USD,Card
2025-01-26,STARBUCKS,-14.47,USD,Card
2025-01-27,WHOLE FOODS MARKET,-34.4,USD,Card
2025-01-27,TARGET STORE,-69.52,USD,Card
2025-01-27,RESTAURANT,-68.72,USD,Card
2025-01-27,WALMART SUPERCENTER,-107.19,USD,Card
2025-01-28,STARBUCKS,-6.8,USD,Card
2025-01-28,WHOLE FOODS MARKET,-66.29,USD,Card
2025-01-29,WHOLE FOODS MARKET,-85.25,USD,Card
