Transaction Date,Details,Amount,Currency,Account
2024-12-01,PAYROLL - ACME INC,3500.0,USD,Checking
2024-12-01,APPLE.COM/BILL,-13.97,USD,Card
2024-12-02,RENT PAYMENT,-1400.0,USD,Checking
2024-12-03,PAYPAL *NETFLIX,-7.99,USD,Card
2024-12-04,BOOKSTORE,-26.85,USD,Card
2024-12-04,SUBWAY,-18.48,USD,Card
2024-12-05,CITY GYM MEMBERSHIP,-45.0,USD,Card
2024-12-05,LOCAL CAFE,-8.28,USD,Card
2024-12-06,ELECTRIC UTILITY,-95.2,USD,Checking
2024-12-06,WHOLE FOODS,-144.51,USD,Card
2024-12-06,NETFLIX.COM,-34.54,USD,Card
2024-12-07,INTERNET SERVICE,-69.99,USD,Card
2024-12-08,WHOLE FOODS,-133.66,USD,Card
2024-12-09,HARDWARE STORE,-26.7,USD,Card
2024-12-09,SUBWAY,-6.04,USD,Card
2024-12-10,SHELL GAS,-31.84,USD,Card
2024-12-10,MOBILE BILL,-55.0,USD,Card
2024-12-10,HARDWARE STORE,-9.45,USD,Card
2024-12-11,SAFEWAY,-71.8,USD,Card
2024-12-11,LOCAL CAFE,-13.13,USD,Card
2024-12-12,SPOTIFY*PREMIUM,-10.99,USD,Card
2024-12-14,AIRBNB,-264.68,USD,Card
2024-12-15,AMAZON MKTPLACE PMTS,-65.59,USD,Card
2024-12-15,SAFEWAY,-68.09,USD,Card
2024-12-17,AMAZON MKTPLACE PMTS,-128.15,USD,Card
2024-12-17,CHIPOTLE,-25.63,USD,Card
2024-12-18,BOOKSTORE,-42.74,USD,Card
2024-12-18,APPLE.COM/BILL,-1.04,USD,Card
2024-12-19,NETFLIX.COM,-17.4,USD,Card
2024-12-19,APPLE.COM/BILL,-3.3,USD,Card
2024-12-20,UBER TRIP,-22.9,USD,Card
2024-12-27,AIRBNB,-254.6,USD,Card
2024-12-27,AMAZON MKTPLACE PMTS,-205.34,USD,Card
2024-12-27,SHELL GAS,-27.17,USD,Card
2024-12-29,UBER TRIP,-31.1,USD,Card
2024-12-31,BOOKSTORE,-71.22,USD,Card
